Male,Young,DistLimit,GeoRegion,id,highcost
1,1,no limit,Medium+,5194,FALSE
1,1,no limit,High-,5195,FALSE
1,0,no limit,High+,5196,FALSE
1,1,20000 km,High+,5197,FALSE
1,0,20000 km,Medium-,5198,FALSE
1,1,no limit,High+,5199,FALSE
1,0,no limit,High+,5200,FALSE
1,0,12000 km,Medium+,5201,FALSE
1,0,12000 km,High+,5202,FALSE
1,1,25000-30000 km,High+,5203,FALSE
1,1,8000 km,High+,5204,FALSE
1,0,25000-30000 km,High-,5205,FALSE
1,0,25000-30000 km,Medium-,5206,FALSE
1,1,no limit,Medium+,5207,FALSE
1,0,no limit,High+,5208,FALSE
1,0,25000-30000 km,High+,5209,FALSE
1,0,25000-30000 km,High+,5210,FALSE
0,1,20000 km,Low+,5211,FALSE
1,1,no limit,Medium-,5212,FALSE
1,0,25000-30000 km,High+,5213,FALSE
1,0,12000 km,High-,5214,FALSE
1,0,12000 km,Medium-,5215,FALSE
1,0,no limit,High-,5216,FALSE
1,0,20000 km,Medium-,5217,FALSE
1,0,25000-30000 km,Low+,5218,FALSE
1,0,no limit,Medium+,5219,FALSE
1,0,12000 km,High-,5220,FALSE
1,1,no limit,High-,5221,FALSE
1,0,no limit,High+,5222,FALSE
1,0,12000 km,High+,5223,FALSE
1,0,no limit,Low+,5224,FALSE
0,0,no limit,High-,5225,FALSE
1,0,no limit,Medium+,5226,FALSE
1,1,12000 km,High+,5227,FALSE
1,0,no limit,High-,5228,TRUE
1,1,25000-30000 km,High-,5229,FALSE
1,0,no limit,Medium-,5230,FALSE
1,0,25000-30000 km,Medium-,5231,FALSE
1,0,25000-30000 km,Medium-,5232,FALSE
1,0,no limit,High+,5233,FALSE
1,1,25000-30000 km,Medium-,5234,FALSE
1,1,no limit,High-,5235,FALSE
1,0,no limit,High-,5236,FALSE
1,0,no limit,High-,5237,FALSE
1,0,25000-30000 km,Medium+,5238,FALSE
1,0,20000 km,High-,5239,FALSE
1,1,25000-30000 km,High-,5240,FALSE
1,0,25000-30000 km,Low+,5241,FALSE
1,1,20000 km,High+,5242,FALSE
1,0,12000 km,High-,5243,FALSE
1,0,20000 km,Medium-,5244,FALSE
1,0,no limit,High+,5245,FALSE
1,0,16000 km,Medium+,5246,FALSE
1,0,25000-30000 km,High-,5247,FALSE
1,0,no limit,Medium+,5248,FALSE
1,1,8000 km,High-,5249,FALSE
1,0,no limit,Medium-,5250,FALSE
1,1,no limit,High-,5251,FALSE
1,0,12000 km,High-,5252,FALSE
1,0,no limit,Medium+,5253,FALSE
1,0,no limit,High-,5254,FALSE
1,0,no limit,Medium+,5255,FALSE
1,0,12000 km,Medium-,5256,FALSE
1,0,no limit,Medium+,5257,FALSE
1,0,no limit,Medium-,5258,FALSE
1,0,20000 km,Medium-,5259,FALSE
1,1,8000 km,High+,5260,FALSE
1,0,20000 km,Medium+,5261,FALSE
0,0,no limit,Medium+,5262,FALSE
1,0,25000-30000 km,High-,5263,FALSE
1,0,16000 km,Low-,5264,FALSE
1,0,25000-30000 km,Medium+,5265,FALSE
1,0,20000 km,Medium+,5266,FALSE
1,0,no limit,Medium+,5267,TRUE
1,0,no limit,Low+,5268,FALSE
1,0,no limit,Low+,5269,FALSE
1,0,no limit,Medium+,5270,FALSE
1,0,no limit,High-,5271,FALSE
1,0,12000 km,High-,5272,FALSE
1,0,no limit,Low+,5273,FALSE
1,1,no limit,Low+,5274,TRUE
1,0,8000 km,High-,5275,FALSE
1,0,20000 km,Medium+,5276,FALSE
1,1,8000 km,Medium-,5277,FALSE
1,0,20000 km,Low+,5278,FALSE
1,0,8000 km,High+,5279,FALSE
1,0,20000 km,Medium+,5280,FALSE
1,0,no limit,High-,5281,FALSE
1,0,25000-30000 km,Medium+,5282,FALSE
1,0,no limit,Medium-,5283,FALSE
1,0,25000-30000 km,High+,5284,FALSE
1,0,25000-30000 km,Low-,5285,FALSE
1,0,12000 km,Medium+,5286,FALSE
1,0,no limit,Medium+,5287,FALSE
1,0,no limit,High+,5288,FALSE
1,0,12000 km,Low+,5289,FALSE
1,0,25000-30000 km,High+,5290,FALSE
1,0,12000 km,High-,5291,FALSE
1,0,no limit,High-,5292,FALSE
1,0,no limit,High-,5293,FALSE
1,0,no limit,High-,5294,FALSE
1,0,12000 km,Medium+,5295,FALSE
1,0,20000 km,Medium-,5296,FALSE
1,0,8000 km,Medium-,5297,FALSE
1,0,16000 km,Medium+,5298,FALSE
1,1,12000 km,Medium+,5299,FALSE
1,1,20000 km,High+,5300,FALSE
1,1,8000 km,Medium+,5301,FALSE
1,0,no limit,Medium-,5302,FALSE
1,0,25000-30000 km,Medium+,5303,FALSE
1,1,12000 km,High-,5304,FALSE
1,1,no limit,High-,5305,FALSE
1,0,8000 km,High+,5306,FALSE
1,0,no limit,High-,5307,FALSE
1,0,25000-30000 km,High+,5308,FALSE
1,1,20000 km,High+,5309,FALSE
1,0,no limit,Medium-,5310,FALSE
1,0,no limit,High+,5311,FALSE
1,1,no limit,High+,5312,FALSE
1,1,no limit,Medium-,5313,FALSE
1,0,25000-30000 km,Medium+,5314,FALSE
1,0,25000-30000 km,Low+,5315,FALSE
1,0,12000 km,High+,5316,FALSE
1,1,20000 km,Medium+,5317,FALSE
1,0,25000-30000 km,High-,5318,FALSE
1,0,25000-30000 km,Medium+,5319,FALSE
1,1,12000 km,High-,5320,FALSE
1,0,12000 km,High-,5321,FALSE
1,0,12000 km,Medium+,5322,FALSE
1,0,12000 km,High-,5323,FALSE
1,0,12000 km,High-,5324,FALSE
1,0,12000 km,Medium+,5325,FALSE
1,0,20000 km,Medium+,5326,FALSE
1,0,no limit,High-,5327,FALSE
1,0,no limit,High-,5328,FALSE
1,0,no limit,High-,5329,FALSE
0,0,25000-30000 km,High-,5330,FALSE
0,0,20000 km,High-,5331,FALSE
1,0,16000 km,Low+,5332,FALSE
1,0,16000 km,High-,5333,FALSE
1,1,no limit,Medium+,5334,FALSE
0,0,no limit,Medium-,5335,FALSE
1,1,12000 km,High+,5336,FALSE
1,1,25000-30000 km,High-,5337,FALSE
1,0,20000 km,High-,5338,TRUE
1,1,no limit,High+,5339,FALSE
1,0,no limit,High+,5340,FALSE
1,0,no limit,High-,5341,FALSE
1,0,25000-30000 km,Medium-,5342,FALSE
1,1,no limit,Low+,5343,FALSE
1,0,no limit,High-,5344,FALSE
1,0,20000 km,Low+,5345,FALSE
1,1,12000 km,High+,5346,FALSE
1,1,12000 km,High-,5347,FALSE
1,1,25000-30000 km,Medium+,5348,FALSE
1,0,12000 km,High-,5349,FALSE
1,0,no limit,High-,5350,FALSE
1,0,25000-30000 km,High+,5351,TRUE
1,0,12000 km,Medium+,5352,FALSE
1,1,20000 km,High-,5353,FALSE
1,1,no limit,High-,5354,FALSE
1,0,8000 km,High-,5355,FALSE
1,1,12000 km,High-,5356,FALSE
1,0,12000 km,Low+,5357,FALSE
1,0,no limit,High+,5358,FALSE
1,0,no limit,Medium-,5359,FALSE
1,0,25000-30000 km,Medium-,5360,FALSE
1,0,12000 km,Medium+,5361,FALSE
1,0,12000 km,Medium-,5362,FALSE
1,0,no limit,High-,5363,TRUE
1,1,12000 km,Medium-,5364,FALSE
1,0,no limit,Medium+,5365,FALSE
1,0,20000 km,High-,5366,FALSE
1,1,8000 km,High+,5367,FALSE
1,0,8000 km,High+,5368,FALSE
1,1,25000-30000 km,Low+,5369,FALSE
1,0,20000 km,High-,5370,FALSE
1,0,no limit,Medium+,5371,FALSE
1,1,no limit,High+,5372,FALSE
1,0,no limit,High+,5373,FALSE
1,0,12000 km,Medium+,5374,FALSE
1,1,12000 km,Medium+,5375,FALSE
1,1,8000 km,High+,5376,FALSE
1,1,12000 km,High-,5377,FALSE
1,0,12000 km,Low+,5378,FALSE
1,0,20000 km,Low+,5379,FALSE
1,0,25000-30000 km,Medium+,5380,FALSE
1,0,20000 km,High-,5381,FALSE
1,0,no limit,High+,5382,FALSE
1,1,16000 km,Low+,5383,FALSE
1,0,20000 km,High-,5384,FALSE
1,1,25000-30000 km,Medium+,5385,FALSE
1,0,16000 km,High-,5386,FALSE
1,1,no limit,High+,5387,FALSE
1,0,no limit,Medium+,5388,FALSE
1,0,no limit,Medium-,5389,FALSE
1,0,25000-30000 km,Medium+,5390,FALSE
1,0,12000 km,Medium+,5391,FALSE
1,0,8000 km,High+,5392,FALSE
1,0,25000-30000 km,Low-,5393,FALSE
1,0,no limit,High-,5394,FALSE
1,0,no limit,High-,5395,FALSE
1,1,12000 km,Medium+,5396,FALSE
1,0,no limit,Low+,5397,FALSE
1,0,25000-30000 km,Medium-,5398,FALSE
1,0,12000 km,Medium-,5399,FALSE
1,1,8000 km,High+,5400,FALSE
1,1,12000 km,High+,5401,FALSE
1,0,20000 km,Medium-,5402,FALSE
1,0,no limit,Low+,5403,FALSE
1,0,no limit,Low+,5404,FALSE
1,0,12000 km,High-,5405,FALSE
1,0,20000 km,High-,5406,TRUE
1,0,12000 km,Medium+,5407,FALSE
1,0,no limit,Low+,5408,FALSE
1,1,25000-30000 km,Low+,5409,FALSE
1,0,25000-30000 km,Medium-,5410,FALSE
1,0,no limit,Medium-,5411,FALSE
1,0,20000 km,Low+,5412,FALSE
1,0,no limit,High+,5413,FALSE
1,0,8000 km,High+,5414,FALSE
1,1,8000 km,High+,5415,FALSE
1,0,12000 km,High-,5416,FALSE
1,1,no limit,Medium+,5417,FALSE
1,0,25000-30000 km,Low+,5418,FALSE
1,1,8000 km,High-,5419,FALSE
1,1,20000 km,High+,5420,FALSE
1,1,20000 km,High-,5421,FALSE
1,0,8000 km,Medium-,5422,FALSE
0,0,8000 km,High+,5423,FALSE
1,0,16000 km,Medium-,5424,FALSE
1,1,no limit,High-,5425,FALSE
1,1,12000 km,High-,5426,FALSE
1,0,8000 km,Medium+,5427,FALSE
1,1,25000-30000 km,Low-,5428,FALSE
1,1,no limit,Medium-,5429,FALSE
1,0,no limit,Low+,5430,FALSE
1,0,20000 km,High+,5431,FALSE
1,0,16000 km,High+,5432,FALSE
1,0,20000 km,High-,5433,FALSE
1,0,no limit,High+,5434,FALSE
1,0,25000-30000 km,Low+,5435,FALSE
1,0,no limit,Medium-,5436,FALSE
1,1,16000 km,High+,5437,FALSE
1,0,16000 km,Medium+,5438,FALSE
1,0,8000 km,Medium+,5439,FALSE
1,1,12000 km,High-,5440,FALSE
1,0,16000 km,Medium+,5441,FALSE
1,0,16000 km,High+,5442,FALSE
1,0,25000-30000 km,High-,5443,FALSE
1,0,25000-30000 km,Medium+,5444,FALSE
1,1,no limit,Medium-,5445,TRUE
1,0,12000 km,Medium+,5446,FALSE
1,0,no limit,Low+,5447,FALSE
1,0,25000-30000 km,Low+,5448,FALSE
1,0,8000 km,Medium-,5449,FALSE
1,1,no limit,Medium-,5450,FALSE
0,1,25000-30000 km,High+,5451,FALSE
1,0,12000 km,High-,5452,FALSE
1,0,20000 km,Medium+,5453,FALSE
1,0,25000-30000 km,Medium+,5454,FALSE
1,0,25000-30000 km,Medium-,5455,FALSE
1,0,12000 km,Medium+,5456,FALSE
1,0,20000 km,High-,5457,FALSE
1,1,8000 km,High+,5458,FALSE
1,0,no limit,Medium-,5459,FALSE
1,1,8000 km,Medium+,5460,FALSE
1,0,no limit,High-,5461,FALSE
1,0,no limit,Medium+,5462,FALSE
1,0,no limit,High-,5463,FALSE
1,0,no limit,High-,5464,FALSE
1,0,no limit,Medium-,5465,FALSE
1,0,20000 km,High+,5466,FALSE
1,0,25000-30000 km,High+,5467,FALSE
1,0,25000-30000 km,High-,5468,FALSE
1,0,25000-30000 km,High+,5469,FALSE
1,1,no limit,High+,5470,FALSE
1,1,16000 km,High-,5471,FALSE
1,1,12000 km,High+,5472,FALSE
1,0,no limit,Low+,5473,FALSE
1,0,no limit,Low+,5474,FALSE
1,0,12000 km,High+,5475,FALSE
1,1,25000-30000 km,High+,5476,FALSE
1,0,20000 km,High-,5477,FALSE
1,1,no limit,Medium+,5478,FALSE
1,1,25000-30000 km,High-,5479,TRUE
1,1,no limit,Medium+,5480,FALSE
1,1,no limit,High-,5481,FALSE
1,0,no limit,Low+,5482,FALSE
1,0,no limit,High-,5483,FALSE
1,0,20000 km,High+,5484,FALSE
1,0,no limit,Medium+,5485,FALSE
1,0,no limit,Medium+,5486,FALSE
1,0,20000 km,High+,5487,FALSE
1,0,12000 km,Medium+,5488,FALSE
1,1,no limit,High+,5489,FALSE
1,1,no limit,Medium-,5490,FALSE
1,0,20000 km,Medium-,5491,FALSE
1,0,no limit,Medium+,5492,FALSE
1,0,25000-30000 km,High+,5493,FALSE
1,0,no limit,Low+,5494,FALSE
1,0,25000-30000 km,Medium-,5495,FALSE
1,0,8000 km,Medium+,5496,FALSE
1,0,no limit,Medium+,5497,FALSE
1,0,12000 km,High-,5498,FALSE
1,0,16000 km,Low+,5499,FALSE
1,0,25000-30000 km,High+,5500,FALSE
1,0,12000 km,Low+,5501,FALSE
1,0,no limit,High+,5502,FALSE
1,0,25000-30000 km,High-,5503,FALSE
1,1,no limit,High-,5504,FALSE
1,0,12000 km,Medium+,5505,FALSE
1,1,no limit,Medium+,5506,FALSE
1,0,8000 km,High-,5507,FALSE
1,0,16000 km,Medium+,5508,TRUE
1,0,12000 km,Medium+,5509,FALSE
1,1,25000-30000 km,High+,5510,FALSE
1,1,20000 km,High+,5511,FALSE
1,0,12000 km,High+,5512,FALSE
1,0,no limit,High-,5513,FALSE
1,1,12000 km,Medium-,5514,FALSE
0,1,20000 km,High+,5515,FALSE
1,0,16000 km,High-,5516,FALSE
1,0,20000 km,High+,5517,FALSE
1,0,no limit,Low+,5518,FALSE
1,0,no limit,Medium+,5519,FALSE
1,0,20000 km,Medium-,5520,FALSE
1,1,25000-30000 km,High+,5521,FALSE
1,0,12000 km,Medium-,5522,FALSE
1,0,12000 km,High+,5523,FALSE
1,1,25000-30000 km,High+,5524,FALSE
1,1,8000 km,High+,5525,FALSE
1,0,no limit,Medium+,5526,FALSE
1,0,12000 km,Medium-,5527,FALSE
1,0,25000-30000 km,High+,5528,FALSE
1,0,no limit,High-,5529,FALSE
1,0,8000 km,High-,5530,FALSE
1,0,no limit,Low+,5531,FALSE
1,1,no limit,Medium+,5532,FALSE
1,0,25000-30000 km,Medium+,5533,FALSE
1,0,12000 km,Medium+,5534,FALSE
1,0,no limit,High-,5535,FALSE
1,0,25000-30000 km,Medium+,5536,FALSE
1,0,no limit,High-,5537,FALSE
1,0,25000-30000 km,High-,5538,FALSE
1,1,no limit,High+,5539,FALSE
0,0,no limit,High+,5540,FALSE
1,0,20000 km,High-,5541,FALSE
1,1,8000 km,High+,5542,FALSE
1,1,12000 km,High-,5543,FALSE
1,0,20000 km,Medium-,5544,FALSE
1,1,20000 km,Medium-,5545,FALSE
1,1,16000 km,High+,5546,FALSE
1,0,20000 km,High-,5547,FALSE
1,0,no limit,High-,5548,FALSE
1,0,no limit,High-,5549,TRUE
1,0,12000 km,Low+,5550,FALSE
1,0,12000 km,Medium-,5551,FALSE
1,0,25000-30000 km,High+,5552,FALSE
1,0,no limit,Medium+,5553,FALSE
1,0,20000 km,Medium-,5554,FALSE
1,0,no limit,Medium+,5555,FALSE
0,0,20000 km,High-,5556,FALSE
1,0,20000 km,Medium+,5557,FALSE
1,0,25000-30000 km,Low+,5558,FALSE
1,0,12000 km,High+,5559,FALSE
0,0,16000 km,High+,5560,FALSE
1,0,16000 km,Medium+,5561,FALSE
1,0,20000 km,High-,5562,FALSE
1,0,12000 km,High-,5563,FALSE
1,0,12000 km,High+,5564,FALSE
1,0,12000 km,High+,5565,FALSE
1,0,12000 km,Medium+,5566,FALSE
1,1,12000 km,High+,5567,FALSE
1,0,25000-30000 km,High-,5568,FALSE
1,0,no limit,Medium+,5569,FALSE
1,0,8000 km,High-,5570,FALSE
1,0,no limit,Low+,5571,FALSE
1,0,12000 km,Medium-,5572,FALSE
1,1,8000 km,High-,5573,FALSE
1,1,12000 km,Medium-,5574,FALSE
1,0,no limit,Medium+,5575,FALSE
1,0,no limit,Medium-,5576,FALSE
1,0,no limit,Medium-,5577,FALSE
1,0,no limit,High+,5578,FALSE
1,0,25000-30000 km,High-,5579,FALSE
1,0,8000 km,Medium-,5580,FALSE
1,0,16000 km,High-,5581,FALSE
1,0,no limit,Medium+,5582,FALSE
1,0,no limit,High-,5583,FALSE
1,0,no limit,Medium+,5584,FALSE
1,0,20000 km,High-,5585,FALSE
1,0,12000 km,High+,5586,FALSE
1,0,16000 km,Medium-,5587,FALSE
1,0,20000 km,High-,5588,FALSE
1,0,no limit,Medium-,5589,FALSE
1,0,20000 km,High-,5590,FALSE
1,0,no limit,High-,5591,FALSE
1,1,25000-30000 km,High+,5592,FALSE
1,0,25000-30000 km,Medium+,5593,TRUE
1,0,no limit,Low+,5594,FALSE
1,0,no limit,High+,5595,FALSE
1,0,20000 km,High+,5596,FALSE
1,0,no limit,High-,5597,FALSE
1,0,25000-30000 km,Medium+,5598,FALSE
1,0,16000 km,Medium-,5599,FALSE
1,0,no limit,High+,5600,FALSE
1,1,12000 km,Medium-,5601,FALSE
1,1,no limit,High-,5602,FALSE
1,0,8000 km,High-,5603,TRUE
1,0,8000 km,High-,5604,FALSE
1,1,no limit,High-,5605,FALSE
1,0,20000 km,High-,5606,FALSE
1,0,12000 km,High-,5607,FALSE
1,0,20000 km,Medium+,5608,FALSE
1,0,20000 km,Medium-,5609,FALSE
1,1,20000 km,High-,5610,FALSE
1,0,20000 km,High+,5611,FALSE
1,0,no limit,Medium-,5612,FALSE
1,0,no limit,Medium-,5613,FALSE
1,0,no limit,High-,5614,FALSE
1,1,16000 km,High+,5615,FALSE
1,1,12000 km,High-,5616,FALSE
1,1,no limit,High+,5617,TRUE
1,1,no limit,Medium-,5618,FALSE
1,0,20000 km,Medium+,5619,FALSE
1,0,no limit,High+,5620,FALSE
1,1,12000 km,Low+,5621,FALSE
1,1,no limit,High-,5622,FALSE
1,0,no limit,Medium+,5623,FALSE
1,0,no limit,Low+,5624,FALSE
1,0,25000-30000 km,Low+,5625,FALSE
1,1,8000 km,High+,5626,FALSE
1,1,20000 km,Medium-,5627,FALSE
1,0,8000 km,Medium+,5628,FALSE
1,0,25000-30000 km,High+,5629,FALSE
1,0,no limit,High+,5630,FALSE
1,0,no limit,High+,5631,FALSE
1,0,no limit,Medium+,5632,FALSE
1,0,no limit,Medium+,5633,FALSE
1,0,no limit,Medium-,5634,FALSE
1,1,20000 km,High-,5635,FALSE
1,0,20000 km,Low+,5636,FALSE
1,0,16000 km,High+,5637,TRUE
1,0,8000 km,High-,5638,FALSE
1,0,16000 km,Medium+,5639,FALSE
1,1,20000 km,High+,5640,FALSE
1,0,8000 km,High+,5641,FALSE
1,0,20000 km,Medium-,5642,FALSE
1,0,no limit,Medium+,5643,FALSE
1,1,12000 km,High+,5644,FALSE
1,0,16000 km,High+,5645,FALSE
1,0,16000 km,Low+,5646,FALSE
1,0,no limit,High-,5647,FALSE
1,0,16000 km,High-,5648,FALSE
1,1,12000 km,High+,5649,FALSE
1,0,no limit,High+,5650,FALSE
1,0,20000 km,Medium+,5651,FALSE
1,0,25000-30000 km,Medium-,5652,FALSE
1,0,20000 km,High-,5653,FALSE
1,0,16000 km,High-,5654,FALSE
1,0,8000 km,Low+,5655,FALSE
1,0,20000 km,High-,5656,FALSE
1,0,no limit,High-,5657,FALSE
0,1,20000 km,Medium-,5658,FALSE
1,0,no limit,Medium-,5659,FALSE
1,0,no limit,Medium+,5660,TRUE
1,0,16000 km,Medium+,5661,FALSE
1,1,12000 km,High-,5662,FALSE
1,0,8000 km,High+,5663,FALSE
1,0,16000 km,High+,5664,FALSE
1,1,12000 km,High+,5665,FALSE
1,0,no limit,Medium-,5666,FALSE
1,0,no limit,High+,5667,FALSE
1,0,20000 km,High+,5668,FALSE
1,0,8000 km,Low-,5669,FALSE
1,0,no limit,Medium+,5670,FALSE
1,0,25000-30000 km,High+,5671,FALSE
1,1,20000 km,High+,5672,FALSE
1,1,12000 km,High-,5673,FALSE
1,0,no limit,High+,5674,FALSE
1,0,25000-30000 km,High+,5675,FALSE
1,0,20000 km,High-,5676,FALSE
1,0,16000 km,High+,5677,FALSE
1,0,no limit,High-,5678,FALSE
1,0,no limit,High+,5679,FALSE
1,0,12000 km,High-,5680,FALSE
1,0,25000-30000 km,Medium-,5681,FALSE
1,1,no limit,Medium+,5682,FALSE
1,1,16000 km,Medium+,5683,FALSE
1,0,no limit,Low+,5684,FALSE
1,0,20000 km,High+,5685,FALSE
1,1,20000 km,High-,5686,FALSE
1,0,no limit,Medium+,5687,FALSE
1,1,20000 km,Medium+,5688,FALSE
1,0,12000 km,Medium+,5689,FALSE
1,0,16000 km,Medium+,5690,FALSE
1,1,12000 km,High-,5691,FALSE
1,0,25000-30000 km,High+,5692,FALSE
1,0,12000 km,Medium+,5693,FALSE
1,0,no limit,High-,5694,FALSE
1,0,12000 km,Low+,5695,FALSE
1,0,16000 km,Medium-,5696,FALSE
1,0,20000 km,Medium+,5697,FALSE
1,1,no limit,Medium+,5698,FALSE
1,0,20000 km,High+,5699,FALSE
1,0,20000 km,High-,5700,FALSE
1,0,no limit,High-,5701,FALSE
1,0,12000 km,Medium+,5702,FALSE
1,0,12000 km,Medium-,5703,FALSE
1,0,no limit,Medium-,5704,FALSE
1,0,no limit,Medium-,5705,FALSE
1,0,25000-30000 km,High+,5706,FALSE
1,0,12000 km,Medium+,5707,FALSE
1,0,20000 km,High-,5708,FALSE
1,0,25000-30000 km,High-,5709,FALSE
1,0,20000 km,Medium-,5710,FALSE
1,0,no limit,Medium-,5711,FALSE
1,0,no limit,Medium-,5712,FALSE
1,0,no limit,High-,5713,FALSE
0,1,no limit,Medium+,5714,FALSE
1,0,no limit,High+,5715,FALSE
1,1,no limit,Medium+,5716,FALSE
1,0,25000-30000 km,High+,5717,TRUE
1,0,8000 km,Medium+,5718,FALSE
1,1,no limit,High-,5719,FALSE
1,0,no limit,High+,5720,FALSE
1,0,20000 km,High+,5721,TRUE
1,0,25000-30000 km,High+,5722,TRUE
1,0,20000 km,Medium+,5723,FALSE
1,0,no limit,High-,5724,FALSE
1,0,12000 km,High+,5725,FALSE
1,0,12000 km,High-,5726,FALSE
1,1,25000-30000 km,High+,5727,FALSE
1,0,25000-30000 km,High-,5728,FALSE
1,0,no limit,High+,5729,FALSE
1,0,8000 km,Medium-,5730,FALSE
1,0,no limit,High-,5731,FALSE
1,0,12000 km,High-,5732,FALSE
1,0,no limit,High+,5733,FALSE
1,0,25000-30000 km,High+,5734,FALSE
1,1,8000 km,High+,5735,FALSE
1,0,no limit,Low+,5736,FALSE
1,1,25000-30000 km,High+,5737,FALSE
1,0,20000 km,Low+,5738,FALSE
1,1,25000-30000 km,High+,5739,FALSE
1,0,12000 km,High-,5740,FALSE
1,0,12000 km,High-,5741,FALSE
1,1,no limit,Medium-,5742,FALSE
1,0,16000 km,High+,5743,FALSE
1,1,12000 km,High-,5744,FALSE
1,0,25000-30000 km,Low+,5745,FALSE
1,1,20000 km,High-,5746,FALSE
1,0,20000 km,High+,5747,FALSE
1,1,20000 km,Medium+,5748,FALSE
1,0,20000 km,High-,5749,FALSE
1,0,20000 km,Medium-,5750,FALSE
1,0,no limit,High-,5751,FALSE
1,0,8000 km,High-,5752,FALSE
1,0,no limit,High+,5753,FALSE
1,0,no limit,Low+,5754,FALSE
1,0,20000 km,High+,5755,FALSE
1,0,8000 km,High-,5756,FALSE
1,0,12000 km,High-,5757,FALSE
1,0,no limit,Medium+,5758,FALSE
1,0,25000-30000 km,High-,5759,FALSE
1,0,25000-30000 km,Medium+,5760,FALSE
1,0,25000-30000 km,Medium+,5761,FALSE
1,0,no limit,High-,5762,FALSE
1,1,12000 km,High-,5763,FALSE
1,0,12000 km,Medium-,5764,FALSE
1,0,8000 km,High-,5765,FALSE
1,0,20000 km,High+,5766,FALSE
1,0,12000 km,High+,5767,FALSE
1,0,16000 km,High-,5768,FALSE
1,0,20000 km,Medium+,5769,FALSE
1,0,no limit,Low-,5770,FALSE
0,0,20000 km,Medium+,5771,FALSE
1,0,20000 km,High-,5772,FALSE
1,0,no limit,High-,5773,FALSE
1,0,12000 km,Low+,5774,FALSE
1,1,12000 km,High-,5775,FALSE
1,0,20000 km,Medium+,5776,FALSE
1,0,20000 km,High-,5777,FALSE
1,0,no limit,High-,5778,FALSE
1,0,no limit,Medium+,5779,FALSE
1,0,16000 km,High+,5780,FALSE
1,0,no limit,Medium+,5781,FALSE
0,0,12000 km,High-,5782,FALSE
1,0,no limit,High-,5783,FALSE
1,0,no limit,Medium-,5784,FALSE
1,0,no limit,High-,5785,FALSE
1,1,25000-30000 km,High+,5786,FALSE
1,0,25000-30000 km,Low+,5787,FALSE
1,0,no limit,High-,5788,FALSE
1,1,no limit,Low+,5789,FALSE
1,0,no limit,Low+,5790,FALSE
1,0,12000 km,High-,5791,FALSE
1,0,no limit,Medium+,5792,FALSE
1,0,25000-30000 km,Medium-,5793,FALSE
1,0,8000 km,Low+,5794,FALSE
1,0,no limit,High+,5795,FALSE
1,0,12000 km,High+,5796,FALSE
1,0,no limit,Low+,5797,FALSE
1,0,no limit,Medium+,5798,FALSE
1,0,20000 km,Medium+,5799,FALSE
1,0,25000-30000 km,High+,5800,FALSE
1,0,25000-30000 km,Medium+,5801,FALSE
1,0,16000 km,Medium-,5802,FALSE
1,1,25000-30000 km,High+,5803,TRUE
1,1,25000-30000 km,High+,5804,FALSE
1,0,no limit,Low-,5805,FALSE
1,0,20000 km,Medium-,5806,FALSE
1,0,25000-30000 km,Medium-,5807,FALSE
1,1,8000 km,Low+,5808,FALSE
1,0,20000 km,Low+,5809,FALSE
1,0,20000 km,High+,5810,FALSE
1,0,12000 km,Medium+,5811,FALSE
1,0,no limit,High+,5812,FALSE
1,0,20000 km,Low+,5813,FALSE
1,0,no limit,High+,5814,FALSE
1,0,12000 km,High+,5815,FALSE
1,0,20000 km,Medium+,5816,FALSE
1,1,25000-30000 km,Medium+,5817,FALSE
1,0,no limit,High-,5818,FALSE
1,0,25000-30000 km,Medium-,5819,FALSE
0,0,12000 km,High+,5820,FALSE
1,1,no limit,Medium-,5821,TRUE
1,0,25000-30000 km,Low-,5822,FALSE
1,1,20000 km,High-,5823,FALSE
1,0,12000 km,High-,5824,FALSE
1,0,12000 km,High-,5825,FALSE
1,1,25000-30000 km,High+,5826,FALSE
1,0,25000-30000 km,High-,5827,FALSE
1,1,12000 km,High+,5828,FALSE
1,0,25000-30000 km,Medium+,5829,FALSE
0,0,20000 km,High+,5830,FALSE
1,0,no limit,High-,5831,FALSE
1,0,no limit,Low+,5832,FALSE
1,0,25000-30000 km,High+,5833,FALSE
1,1,20000 km,Medium+,5834,FALSE
1,1,8000 km,Medium+,5835,FALSE
1,0,20000 km,Low+,5836,FALSE
1,0,25000-30000 km,High+,5837,FALSE
1,0,25000-30000 km,High-,5838,FALSE
1,0,20000 km,High-,5839,FALSE
1,1,12000 km,High-,5840,FALSE
1,0,16000 km,Medium-,5841,FALSE
1,0,no limit,Medium+,5842,FALSE
1,0,25000-30000 km,Medium+,5843,FALSE
1,1,8000 km,Low+,5844,FALSE
1,1,20000 km,Medium+,5845,FALSE
0,1,16000 km,Medium+,5846,FALSE
1,1,12000 km,High-,5847,FALSE
1,1,25000-30000 km,High+,5848,FALSE
1,0,8000 km,High+,5849,FALSE
1,1,16000 km,Low+,5850,FALSE
1,0,25000-30000 km,Medium-,5851,FALSE
1,0,25000-30000 km,Medium+,5852,FALSE
1,0,no limit,Medium+,5853,FALSE
1,0,8000 km,High+,5854,FALSE
1,0,16000 km,Medium+,5855,FALSE
1,0,20000 km,High-,5856,FALSE
1,1,25000-30000 km,Low+,5857,FALSE
1,0,20000 km,Medium+,5858,FALSE
