Young,DistLimit16000_km,DistLimit20000_km,DistLimit25000_m30000_km,DistLimit8000_km,DistLimitno_limit,GeoRegionHigh_p,GeoRegionLow_m,GeoRegionLow_p,GeoRegionMedium_m,GeoRegionMedium_p,ClaimAmount,Expo,id
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,99,0.477,6344
0.7493573264781372,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1.003,6345
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.918,6346
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,0.9267352185089992,-0.14763128901946082,-0.21997796547926435,0,0.529,6347
-0.2506426735218628,0.9305912596401048,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.184,6348
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,1.512,6349
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.901,6350
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.901,6351
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.545,6352
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.397,6353
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,0.9267352185089992,-0.14763128901946082,-0.21997796547926435,0,0.137,6354
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,2,6355
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1,6356
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,24900,0.378,6357
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.416,6358
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.816,6359
-0.2506426735218628,0.9305912596401048,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,1.003,6360
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,1.427,6361
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.444,6362
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.219,6363
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1.312,6364
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.455,6365
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.362,6366
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.299,6367
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,1,6368
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1.003,6369
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.471,6370
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1,6371
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.633,6372
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,12444,2.006,6373
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1.003,6374
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.195,6375
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,1.003,6376
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,1.003,6377
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.214,6378
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.288,6379
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,17158,0.367,6380
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,0.9267352185089992,-0.14763128901946082,-0.21997796547926435,0,0.216,6381
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.436,6382
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,16999,0.663,6383
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.929,6384
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.397,6385
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.743,6386
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.756,6387
-0.2506426735218628,0.9305912596401048,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.819,6388
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.277,6389
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.184,6390
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.545,6391
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.619,6392
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.696,6393
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,1,6394
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1,6395
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.63,6396
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.973,6397
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,0.9267352185089992,-0.14763128901946082,-0.21997796547926435,0,0.427,6398
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.299,6399
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.175,6400
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,0.9827396254131472,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.282,6401
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.214,6402
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.247,6403
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.318,6404
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,0.9827396254131472,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.789,6405
0.7493573264781372,0.9305912596401048,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,0.9267352185089992,-0.14763128901946082,-0.21997796547926435,0,0.671,6406
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1.003,6407
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.392,6408
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.181,6409
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.767,6410
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1.003,6411
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,1,6412
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,17166,1.003,6413
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,1.003,6414
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,1.003,6415
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.83,6416
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.564,6417
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.641,6418
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,1,6419
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.614,6420
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.293,6421
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1.003,6422
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1.532,6423
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.956,6424
-0.2506426735218628,0.9305912596401048,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.751,6425
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,2.195,6426
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,0.9827396254131472,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.211,6427
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.162,6428
-0.2506426735218628,0.9305912596401048,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,1,6429
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,1.003,6430
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.4,6431
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.277,6432
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,0.9827396254131472,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.953,6433
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,0.9267352185089992,-0.14763128901946082,-0.21997796547926435,0,0.123,6434
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,1.003,6435
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,22963,0.332,6436
0.7493573264781372,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1,6437
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1,6438
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,34099,3.241,6439
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.282,6440
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1.025,6441
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.153,6442
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.378,6443
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,0.9267352185089992,-0.14763128901946082,-0.21997796547926435,0,0.142,6444
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.255,6445
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,1.534,6446
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,1.003,6447
0.7493573264781372,0.9305912596401048,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1.003,6448
-0.24176548089592503,0.940711462450592,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,1.003,6449
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.115,6450
0.7493573264781372,0.9305912596401048,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,16990,1.003,6451
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.679,6452
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.403,6453
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.351,6454
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.775,6455
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.43,6456
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1.953,6457
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,88890,1.003,6458
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.164,6459
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.699,6460
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.707,6461
