id,best,un,aw
3956,0.0649194215570681,0.0619074491120469,0.06149124261166054
3957,0.0649194215570681,0.06050451074983967,0.06149124261166054
3958,0.04313488235844294,0.05079425498315593,0.053392692066843606
3959,0.0649194215570681,0.06050451074983967,0.06149124261166054
3960,0.0649194215570681,0.06050451074983967,0.06149124261166054
3961,0.0649194215570681,0.0619074491120469,0.06149124261166054
3962,0.0649194215570681,0.06050451074983967,0.06149124261166054
3963,0.0649194215570681,0.0619074491120469,0.06149124261166054
3964,0.0649194215570681,0.0619074491120469,0.06149124261166054
3965,0.0649194215570681,0.06050451074983967,0.06149124261166054
3966,0.0649194215570681,0.06050451074983967,0.06149124261166054
3967,0.06410167402426149,0.06184060885067336,0.06149124261166054
3968,0.0649194215570681,0.0619074491120469,0.06149124261166054
3969,0.06410167402426149,0.06184060885067336,0.06149124261166054
3970,0.0649194215570681,0.0619074491120469,0.06149124261166054
3971,0.05719072088320193,0.05507082330167218,0.056115655855884856
3972,0.05193583824353184,0.05063364530272294,0.05492213078600285
3973,0.04819778836488862,0.05424350415522964,0.06005960002301614
3974,0.04548059257704934,0.05245577321575002,0.053014361622852064
3975,0.05482813086589734,0.05446368483218843,0.055118140097235084
3976,0.07755853985390453,0.0689599297689082,0.06574648165091976
3977,0.05719072088320193,0.05507082330167218,0.056115655855884856
3978,0.05719072088320193,0.05507082330167218,0.056115655855884856
3979,0.0649194215570681,0.06050451074983967,0.06149124261166054
3980,0.05619490357180411,0.05380795572109633,0.055340724534243976
3981,0.06410167402426149,0.06184060885067336,0.06149124261166054
3982,0.0649194215570681,0.06050451074983967,0.06149124261166054
3983,0.05619490357180411,0.05380795572109633,0.055340724534243976
3984,0.0649194215570681,0.0619074491120469,0.06149124261166054
3985,0.0548819879694182,0.04486990259630585,0.055340724534243976
3986,0.0649194215570681,0.0619074491120469,0.06149124261166054
3987,0.0649194215570681,0.06050451074983967,0.06149124261166054
3988,0.05193583824353184,0.05063364530272294,0.05492213078600285
3989,0.04313488235844294,0.05079425498315593,0.053392692066843606
3990,0.06410167402426149,0.06184060885067336,0.06149124261166054
3991,0.05519181100635324,0.06057872670250484,0.055840856664845034
3992,0.0649194215570681,0.0619074491120469,0.06149124261166054
3993,0.0649194215570681,0.06050451074983967,0.06149124261166054
3994,0.06410167402426149,0.06184060885067336,0.06149124261166054
3995,0.0649194215570681,0.06050451074983967,0.06149124261166054
3996,0.05619490357180411,0.05380795572109633,0.055340724534243976
3997,0.06410167402426149,0.06184060885067336,0.06149124261166054
3998,0.04313488235844294,0.05079425498315593,0.053392692066843606
3999,0.04548059257704934,0.05245577321575002,0.053014361622852064
4000,0.0649194215570681,0.06050451074983967,0.06149124261166054
4001,0.05619490357180411,0.05380795572109633,0.055340724534243976
4002,0.05519181100635324,0.06057872670250484,0.055840856664845034
4003,0.0649194215570681,0.0619074491120469,0.06149124261166054
4004,0.05482813086589734,0.05446368483218843,0.055118140097235084
4005,0.0649194215570681,0.06050451074983967,0.06149124261166054
4006,0.04819778836488862,0.05424350415522964,0.06005960002301614
4007,0.0649194215570681,0.0619074491120469,0.06149124261166054
4008,0.0649194215570681,0.0619074491120469,0.06149124261166054
4009,0.0649194215570681,0.06050451074983967,0.06149124261166054
4010,0.0649194215570681,0.06050451074983967,0.06149124261166054
4011,0.0649194215570681,0.06050451074983967,0.06149124261166054
4012,0.05619490357180411,0.05380795572109633,0.055340724534243976
4013,0.06410167402426149,0.06184060885067336,0.06149124261166054
4014,0.06410167402426149,0.06184060885067336,0.06149124261166054
4015,0.03883547516593875,0.04478570482429505,0.05210362793342944
4016,0.07755853985390453,0.0689599297689082,0.06574648165091976
4017,0.07755853985390453,0.0689599297689082,0.06574648165091976
4018,0.05619490357180411,0.05380795572109633,0.055340724534243976
4019,0.06410167402426149,0.06184060885067336,0.06149124261166054
4020,0.05719072088320193,0.05507082330167218,0.056115655855884856
4021,0.07755853985390453,0.0689599297689082,0.06574648165091976
4022,0.0468651817731022,0.04656132921190314,0.05210362793342944
4023,0.05791274026106982,0.04329759432473196,0.05783983618269236
4024,0.06021166981439616,0.05646096578934832,0.05783983618269236
4025,0.0649194215570681,0.06050451074983967,0.06149124261166054
4026,0.04548059257704934,0.05245577321575002,0.053014361622852064
4027,0.05619490357180411,0.05380795572109633,0.055340724534243976
4028,0.06410167402426149,0.06184060885067336,0.06149124261166054
4029,0.05552115689445278,0.04815515473781281,0.055150052807235436
4030,0.04313488235844294,0.05079425498315593,0.053392692066843606
4031,0.05482813086589734,0.05446368483218843,0.055118140097235084
4032,0.0649194215570681,0.06050451074983967,0.06149124261166054
4033,0.0649194215570681,0.0619074491120469,0.06149124261166054
4034,0.0649194215570681,0.06050451074983967,0.06149124261166054
4035,0.06410167402426149,0.06184060885067336,0.06149124261166054
4036,0.0649194215570681,0.06050451074983967,0.06149124261166054
4037,0.0649194215570681,0.0619074491120469,0.06149124261166054
4038,0.0649194215570681,0.0619074491120469,0.06149124261166054
4039,0.04055783344386438,0.03586348611633735,0.04802045524018085
4040,0.06410167402426149,0.06184060885067336,0.06149124261166054
4041,0.05411524167527441,0.04752872028495285,0.055326939251875776
4042,0.03852707426305647,0.03779422680709455,0.04676573572223899
4043,0.06410167402426149,0.06184060885067336,0.06149124261166054
4044,0.04055783344386438,0.03586348611633735,0.04680298638353451
4045,0.0649194215570681,0.0619074491120469,0.06149124261166054
4046,0.05411524167527441,0.04752872028495285,0.055326939251875776
4047,0.0649194215570681,0.06050451074983967,0.06149124261166054
4048,0.07755853985390453,0.0689599297689082,0.06574648165091976
4049,0.0649194215570681,0.06050451074983967,0.06149124261166054
4050,0.04055783344386438,0.03586348611633735,0.04802045524018085
4051,0.06410167402426149,0.06184060885067336,0.06149124261166054
4052,0.04055783344386438,0.03586348611633735,0.04802045524018085
4053,0.06410167402426149,0.06184060885067336,0.06149124261166054
4054,0.04055783344386438,0.03586348611633735,0.04802045524018085
4055,0.04055783344386438,0.03586348611633735,0.04680298638353451
4056,0.0649194215570681,0.06050451074983967,0.06149124261166054
4057,0.0649194215570681,0.0619074491120469,0.06149124261166054
4058,0.04055783344386438,0.03586348611633735,0.04680298638353451
4059,0.0649194215570681,0.0619074491120469,0.06149124261166054
4060,0.0649194215570681,0.0619074491120469,0.06149124261166054
4061,0.04055783344386438,0.03586348611633735,0.04802045524018085
4062,0.04055783344386438,0.03586348611633735,0.04680298638353451
4063,0.0468651817731022,0.04656132921190314,0.05210362793342944
4064,0.06410167402426149,0.06184060885067336,0.06149124261166054
4065,0.06410167402426149,0.06184060885067336,0.06149124261166054
4066,0.04055783344386438,0.03586348611633735,0.04680298638353451
4067,0.04055783344386438,0.03586348611633735,0.04680298638353451
4068,0.04055783344386438,0.03586348611633735,0.04680298638353451
4069,0.07755853985390453,0.0689599297689082,0.06574648165091976
4070,0.04055783344386438,0.03586348611633735,0.04802045524018085
4071,0.0649194215570681,0.06050451074983967,0.06149124261166054
4072,0.04055783344386438,0.03586348611633735,0.04680298638353451
4073,0.07755853985390453,0.0689599297689082,0.06574648165091976
4074,0.06410167402426149,0.06184060885067336,0.06149124261166054
4075,0.06410167402426149,0.06184060885067336,0.06149124261166054
4076,0.07755853985390453,0.0689599297689082,0.06574648165091976
4077,0.07755853985390453,0.0689599297689082,0.06574648165091976
4078,0.0649194215570681,0.06050451074983967,0.06149124261166054
4079,0.07755853985390453,0.0689599297689082,0.06574648165091976
4080,0.06021166981439616,0.05646096578934832,0.05783983618269236
4081,0.04055783344386438,0.03586348611633735,0.04802045524018085
4082,0.04055783344386438,0.03586348611633735,0.04802045524018085
4083,0.0649194215570681,0.06050451074983967,0.06149124261166054
4084,0.0649194215570681,0.06050451074983967,0.06149124261166054
4085,0.06410167402426149,0.06184060885067336,0.06149124261166054
4086,0.0468651817731022,0.04656132921190314,0.05210362793342944
4087,0.03852707426305647,0.03779422680709455,0.04781426903967274
4088,0.04055783344386438,0.03586348611633735,0.04802045524018085
4089,0.0649194215570681,0.06050451074983967,0.06149124261166054
4090,0.05482813086589734,0.05446368483218843,0.055118140097235084
4091,0.06036722907891616,0.05692515160158501,0.06149124261166054
4092,0.04055783344386438,0.03586348611633735,0.04680298638353451
4093,0.07755853985390453,0.0689599297689082,0.06574648165091976
4094,0.0649194215570681,0.06050451074983967,0.06149124261166054
4095,0.06410167402426149,0.06184060885067336,0.06149124261166054
4096,0.05552115689445278,0.04815515473781281,0.055150052807235436
4097,0.05482813086589734,0.05446368483218843,0.055118140097235084
4098,0.05411524167527441,0.04752872028495285,0.055326939251875776
4099,0.05552115689445278,0.04815515473781281,0.055150052807235436
4100,0.05411524167527441,0.04752872028495285,0.055326939251875776
4101,0.0649194215570681,0.0619074491120469,0.06149124261166054
4102,0.0649194215570681,0.06050451074983967,0.06149124261166054
4103,0.06155099660003414,0.05551331862209652,0.058247784463931876
4104,0.05619490357180411,0.05380795572109633,0.055340724534243976
4105,0.03883547516593875,0.04478570482429505,0.05210362793342944
4106,0.04192738600494207,0.04098941953530814,0.0526513895377158
4107,0.03848160146180036,0.03618261768461059,0.049502463873107014
4108,0.05411524167527441,0.04752872028495285,0.055326939251875776
4109,0.07755853985390453,0.0689599297689082,0.06574648165091976
4110,0.05519181100635324,0.06057872670250484,0.055840856664845034
4111,0.07755853985390453,0.0689599297689082,0.06574648165091976
4112,0.04819778836488862,0.05424350415522964,0.06005960002301614
4113,0.04819778836488862,0.05424350415522964,0.06005960002301614
4114,0.04548059257704934,0.05245577321575002,0.053014361622852064
4115,0.07755853985390453,0.0689599297689082,0.06574648165091976
4116,0.05411524167527441,0.04752872028495285,0.055326939251875776
4117,0.05411524167527441,0.04752872028495285,0.055326939251875776
4118,0.04548059257704934,0.05245577321575002,0.053014361622852064
4119,0.05619490357180411,0.05380795572109633,0.055340724534243976
4120,0.0649194215570681,0.06050451074983967,0.06149124261166054
4121,0.0649194215570681,0.06050451074983967,0.06149124261166054
4122,0.05519181100635324,0.06057872670250484,0.055840856664845034
4123,0.05719072088320193,0.05507082330167218,0.056115655855884856
4124,0.05619490357180411,0.05380795572109633,0.055340724534243976
4125,0.05619490357180411,0.05380795572109633,0.055340724534243976
4126,0.06410167402426149,0.06184060885067336,0.06149124261166054
4127,0.06410167402426149,0.06184060885067336,0.06149124261166054
4128,0.05552115689445278,0.04815515473781281,0.055150052807235436
4129,0.05619490357180411,0.05380795572109633,0.055340724534243976
4130,0.05719072088320193,0.05507082330167218,0.056115655855884856
4131,0.06410167402426149,0.06184060885067336,0.06149124261166054
4132,0.03848160146180036,0.03618261768461059,0.049502463873107014
4133,0.0649194215570681,0.06050451074983967,0.06149124261166054
4134,0.0649194215570681,0.0619074491120469,0.06149124261166054
4135,0.04313488235844294,0.05079425498315593,0.053392692066843606
4136,0.05719072088320193,0.05507082330167218,0.056115655855884856
4137,0.05619490357180411,0.05380795572109633,0.055340724534243976
4138,0.0649194215570681,0.06050451074983967,0.06149124261166054
4139,0.0649194215570681,0.0619074491120469,0.06149124261166054
4140,0.0649194215570681,0.0619074491120469,0.06149124261166054
4141,0.0649194215570681,0.0619074491120469,0.06149124261166054
4142,0.05482813086589734,0.05446368483218843,0.055118140097235084
4143,0.05482813086589734,0.05446368483218843,0.055118140097235084
4144,0.06410167402426149,0.06184060885067336,0.06149124261166054
4145,0.07755853985390453,0.0689599297689082,0.06574648165091976
4146,0.0649194215570681,0.06050451074983967,0.06149124261166054
4147,0.0649194215570681,0.06050451074983967,0.06149124261166054
4148,0.04819778836488862,0.05424350415522964,0.06005960002301614
4149,0.04548059257704934,0.05245577321575002,0.053014361622852064
4150,0.04819778836488862,0.05424350415522964,0.06005960002301614
4151,0.04819778836488862,0.05424350415522964,0.06005960002301614
4152,0.0649194215570681,0.0619074491120469,0.06149124261166054
4153,0.0649194215570681,0.0619074491120469,0.06149124261166054
4154,0.05619490357180411,0.05380795572109633,0.055340724534243976
4155,0.05719072088320193,0.05507082330167218,0.056115655855884856
4156,0.05791274026106982,0.04329759432473196,0.05783983618269236
4157,0.05719072088320193,0.05507082330167218,0.056115655855884856
4158,0.0649194215570681,0.06050451074983967,0.06149124261166054
4159,0.04548059257704934,0.05245577321575002,0.053014361622852064
4160,0.06410167402426149,0.06184060885067336,0.06149124261166054
4161,0.0649194215570681,0.0619074491120469,0.06149124261166054
4162,0.04313488235844294,0.05079425498315593,0.053392692066843606
4163,0.05719072088320193,0.05507082330167218,0.056115655855884856
4164,0.06410167402426149,0.06184060885067336,0.06149124261166054
4165,0.03848160146180036,0.03618261768461059,0.049502463873107014
4166,0.05719072088320193,0.05507082330167218,0.056115655855884856
4167,0.06410167402426149,0.06184060885067336,0.06149124261166054
4168,0.0649194215570681,0.0619074491120469,0.06149124261166054
4169,0.0649194215570681,0.0619074491120469,0.06149124261166054
4170,0.0649194215570681,0.0619074491120469,0.06149124261166054
4171,0.0468651817731022,0.04656132921190314,0.05210362793342944
4172,0.0516583416404791,0.04328462921650139,0.054684061865074844
4173,0.07755853985390453,0.0689599297689082,0.06574648165091976
4174,0.07755853985390453,0.0689599297689082,0.06574648165091976
4175,0.0649194215570681,0.06050451074983967,0.06149124261166054
4176,0.06410167402426149,0.06184060885067336,0.06149124261166054
4177,0.03883547516593875,0.04478570482429505,0.05210362793342944
4178,0.0468651817731022,0.04656132921190314,0.05210362793342944
4179,0.05519181100635324,0.06057872670250484,0.055840856664845034
4180,0.0649194215570681,0.0619074491120469,0.06149124261166054
4181,0.05719072088320193,0.05507082330167218,0.056115655855884856
4182,0.06410167402426149,0.06184060885067336,0.06149124261166054
4183,0.06410167402426149,0.06184060885067336,0.06149124261166054
4184,0.0649194215570681,0.0619074491120469,0.06149124261166054
4185,0.06410167402426149,0.06184060885067336,0.06149124261166054
4186,0.0649194215570681,0.06050451074983967,0.06149124261166054
4187,0.0649194215570681,0.0619074491120469,0.06149124261166054
4188,0.05519181100635324,0.06057872670250484,0.055840856664845034
4189,0.0649194215570681,0.0619074491120469,0.06149124261166054
4190,0.0649194215570681,0.0619074491120469,0.06149124261166054
4191,0.0649194215570681,0.06050451074983967,0.06149124261166054
4192,0.05619490357180411,0.05380795572109633,0.055340724534243976
4193,0.0649194215570681,0.06050451074983967,0.06149124261166054
4194,0.05482813086589734,0.05446368483218843,0.055118140097235084
4195,0.05719072088320193,0.05507082330167218,0.056115655855884856
4196,0.0649194215570681,0.06050451074983967,0.06149124261166054
4197,0.0649194215570681,0.06050451074983967,0.06149124261166054
4198,0.05193583824353184,0.05063364530272294,0.05492213078600285
4199,0.04313488235844294,0.05079425498315593,0.053392692066843606
4200,0.05719072088320193,0.05507082330167218,0.056115655855884856
4201,0.0649194215570681,0.06050451074983967,0.06149124261166054
4202,0.0468651817731022,0.04656132921190314,0.05210362793342944
4203,0.07755853985390453,0.0689599297689082,0.06574648165091976
4204,0.05411524167527441,0.04752872028495285,0.055326939251875776
4205,0.0649194215570681,0.06050451074983967,0.06149124261166054
4206,0.0649194215570681,0.06050451074983967,0.06149124261166054
4207,0.0649194215570681,0.06050451074983967,0.06149124261166054
4208,0.0649194215570681,0.06050451074983967,0.06149124261166054
4209,0.06410167402426149,0.06184060885067336,0.06149124261166054
4210,0.06410167402426149,0.06184060885067336,0.06149124261166054
4211,0.05519181100635324,0.06057872670250484,0.055840856664845034
4212,0.05791274026106982,0.04329759432473196,0.05783983618269236
4213,0.06021166981439616,0.05646096578934832,0.05783983618269236
4214,0.0649194215570681,0.06050451074983967,0.06149124261166054
4215,0.04819778836488862,0.05424350415522964,0.06005960002301614
4216,0.0649194215570681,0.0619074491120469,0.06149124261166054
4217,0.04313488235844294,0.05079425498315593,0.053392692066843606
4218,0.0649194215570681,0.0619074491120469,0.06149124261166054
4219,0.07755853985390453,0.0689599297689082,0.06574648165091976
4220,0.04819778836488862,0.05424350415522964,0.06005960002301614
4221,0.06410167402426149,0.06184060885067336,0.06149124261166054
4222,0.06036722907891616,0.05692515160158501,0.06149124261166054
4223,0.05791274026106982,0.04329759432473196,0.05783983618269236
4224,0.05719072088320193,0.05507082330167218,0.056115655855884856
4225,0.05411524167527441,0.04752872028495285,0.055326939251875776
4226,0.0649194215570681,0.06050451074983967,0.06149124261166054
4227,0.0649194215570681,0.06050451074983967,0.06149124261166054
4228,0.0649194215570681,0.06050451074983967,0.06149124261166054
4229,0.0649194215570681,0.06050451074983967,0.06149124261166054
4230,0.04819778836488862,0.05424350415522964,0.06005960002301614
4231,0.04819778836488862,0.05424350415522964,0.06005960002301614
4232,0.06410167402426149,0.06184060885067336,0.06149124261166054
4233,0.06410167402426149,0.06184060885067336,0.06149124261166054
4234,0.06410167402426149,0.06184060885067336,0.06149124261166054
4235,0.06410167402426149,0.06184060885067336,0.06149124261166054
4236,0.06410167402426149,0.06184060885067336,0.06149124261166054
4237,0.07755853985390453,0.0689599297689082,0.06574648165091976
4238,0.06016615212473943,0.05843301359633218,0.05669765897784986
4239,0.04313488235844294,0.05079425498315593,0.053392692066843606
4240,0.0649194215570681,0.0619074491120469,0.06149124261166054
4241,0.0649194215570681,0.0619074491120469,0.06149124261166054
4242,0.0649194215570681,0.0619074491120469,0.06149124261166054
4243,0.0649194215570681,0.0619074491120469,0.06149124261166054
4244,0.0649194215570681,0.0619074491120469,0.06149124261166054
4245,0.06410167402426149,0.06184060885067336,0.06149124261166054
4246,0.07755853985390453,0.0689599297689082,0.06574648165091976
4247,0.04313488235844294,0.05079425498315593,0.053392692066843606
4248,0.0649194215570681,0.06050451074983967,0.06149124261166054
4249,0.04055783344386438,0.03586348611633735,0.04802045524018085
4250,0.06410167402426149,0.06184060885067336,0.06149124261166054
4251,0.0649194215570681,0.06050451074983967,0.06149124261166054
4252,0.04055783344386438,0.03586348611633735,0.04680298638353451
4253,0.04548059257704934,0.05245577321575002,0.053014361622852064
4254,0.06410167402426149,0.06184060885067336,0.06149124261166054
4255,0.0649194215570681,0.0619074491120469,0.06149124261166054
4256,0.04055783344386438,0.03586348611633735,0.04802045524018085
4257,0.0649194215570681,0.06050451074983967,0.06149124261166054
4258,0.04819778836488862,0.05424350415522964,0.06005960002301614
4259,0.04055783344386438,0.03586348611633735,0.04680298638353451
4260,0.07755853985390453,0.0689599297689082,0.06574648165091976
4261,0.04313488235844294,0.05079425498315593,0.053392692066843606
4262,0.04463088076437955,0.05172397101274013,0.06574648165091976
4263,0.04313488235844294,0.05079425498315593,0.053392692066843606
4264,0.0649194215570681,0.0619074491120469,0.06149124261166054
4265,0.04055783344386438,0.03586348611633735,0.04802045524018085
4266,0.04548059257704934,0.05245577321575002,0.053014361622852064
4267,0.0649194215570681,0.0619074491120469,0.06149124261166054
4268,0.05719072088320193,0.05507082330167218,0.056115655855884856
4269,0.0649194215570681,0.06050451074983967,0.06149124261166054
4270,0.0649194215570681,0.06050451074983967,0.06149124261166054
4271,0.06410167402426149,0.06184060885067336,0.06149124261166054
4272,0.05719072088320193,0.05507082330167218,0.056115655855884856
4273,0.0649194215570681,0.0619074491120469,0.06149124261166054
4274,0.04055783344386438,0.03586348611633735,0.04802045524018085
4275,0.0649194215570681,0.06050451074983967,0.06149124261166054
4276,0.04819778836488862,0.05424350415522964,0.06005960002301614
4277,0.04055783344386438,0.03586348611633735,0.04680298638353451
4278,0.03852707426305647,0.03779422680709455,0.04781426903967274
4279,0.0649194215570681,0.06050451074983967,0.06149124261166054
4280,0.07755853985390453,0.0689599297689082,0.06574648165091976
4281,0.03852707426305647,0.03779422680709455,0.04676573572223899
4282,0.04055783344386438,0.03586348611633735,0.04680298638353451
4283,0.05719072088320193,0.05507082330167218,0.056115655855884856
4284,0.06410167402426149,0.06184060885067336,0.06149124261166054
4285,0.0649194215570681,0.06050451074983967,0.06149124261166054
4286,0.0649194215570681,0.06050451074983967,0.06149124261166054
4287,0.05411524167527441,0.04752872028495285,0.055326939251875776
4288,0.05482813086589734,0.05446368483218843,0.055118140097235084
4289,0.0649194215570681,0.0619074491120469,0.06149124261166054
4290,0.05791274026106982,0.04329759432473196,0.05783983618269236
4291,0.05552115689445278,0.04815515473781281,0.055150052807235436
4292,0.05482813086589734,0.05446368483218843,0.055118140097235084
4293,0.06410167402426149,0.06184060885067336,0.06149124261166054
4294,0.07755853985390453,0.0689599297689082,0.06574648165091976
4295,0.05411524167527441,0.04752872028495285,0.055326939251875776
4296,0.05714292733945557,0.05303691874074467,0.05435810099779098
4297,0.04313488235844294,0.05079425498315593,0.053392692066843606
4298,0.07755853985390453,0.0689599297689082,0.06574648165091976
4299,0.0649194215570681,0.06050451074983967,0.06149124261166054
4300,0.05411524167527441,0.04752872028495285,0.055326939251875776
4301,0.06410167402426149,0.06184060885067336,0.06149124261166054
4302,0.0649194215570681,0.0619074491120469,0.06149124261166054
4303,0.06021166981439616,0.05646096578934832,0.05783983618269236
4304,0.0649194215570681,0.06050451074983967,0.06149124261166054
4305,0.0649194215570681,0.0619074491120469,0.06149124261166054
4306,0.0649194215570681,0.0619074491120469,0.06149124261166054
4307,0.0649194215570681,0.06050451074983967,0.06149124261166054
4308,0.05619490357180411,0.05380795572109633,0.055340724534243976
4309,0.06410167402426149,0.06184060885067336,0.06149124261166054
4310,0.05482813086589734,0.05446368483218843,0.055118140097235084
4311,0.05411524167527441,0.04752872028495285,0.055326939251875776
4312,0.05619490357180411,0.05380795572109633,0.055340724534243976
4313,0.0649194215570681,0.06050451074983967,0.06149124261166054
4314,0.05482813086589734,0.05446368483218843,0.055118140097235084
4315,0.05193583824353184,0.05063364530272294,0.05492213078600285
4316,0.05552115689445278,0.04815515473781281,0.055150052807235436
4317,0.0649194215570681,0.0619074491120469,0.06149124261166054
4318,0.0649194215570681,0.0619074491120469,0.06149124261166054
4319,0.0649194215570681,0.06050451074983967,0.06149124261166054
4320,0.07755853985390453,0.0689599297689082,0.06574648165091976
4321,0.04548059257704934,0.05245577321575002,0.053014361622852064
4322,0.0649194215570681,0.0619074491120469,0.06149124261166054
4323,0.04055783344386438,0.03586348611633735,0.04680298638353451
4324,0.0649194215570681,0.0619074491120469,0.06149124261166054
4325,0.04055783344386438,0.03586348611633735,0.04680298638353451
4326,0.05473545780258027,0.04887327090878196,0.055118140097235084
4327,0.05686130451179171,0.05309075382605723,0.05536560053680729
4328,0.0649194215570681,0.06050451074983967,0.06149124261166054
4329,0.05411524167527441,0.04752872028495285,0.055326939251875776
4330,0.05482813086589734,0.05446368483218843,0.055118140097235084
4331,0.0649194215570681,0.06050451074983967,0.06149124261166054
4332,0.05402370469803404,0.04982237885453274,0.055326939251875776
4333,0.04055783344386438,0.03586348611633735,0.04680298638353451
4334,0.03852707426305647,0.03779422680709455,0.04676573572223899
4335,0.04055783344386438,0.03586348611633735,0.04680298638353451
4336,0.04055783344386438,0.03586348611633735,0.04680298638353451
4337,0.04055783344386438,0.03586348611633735,0.04680298638353451
4338,0.0649194215570681,0.06050451074983967,0.06149124261166054
4339,0.05619490357180411,0.05380795572109633,0.055340724534243976
4340,0.06155099660003414,0.05551331862209652,0.058247784463931876
4341,0.05359312064903724,0.04419878780070616,0.055578720784816515
4342,0.04819778836488862,0.05424350415522964,0.06005960002301614
4343,0.07755853985390453,0.0689599297689082,0.06574648165091976
4344,0.05719072088320193,0.05507082330167218,0.056115655855884856
4345,0.04313488235844294,0.05079425498315593,0.053392692066843606
4346,0.0649194215570681,0.06050451074983967,0.06149124261166054
4347,0.0649194215570681,0.06050451074983967,0.06149124261166054
4348,0.0649194215570681,0.06050451074983967,0.06149124261166054
4349,0.0649194215570681,0.0619074491120469,0.06149124261166054
4350,0.0649194215570681,0.06050451074983967,0.06149124261166054
4351,0.05619490357180411,0.05380795572109633,0.055340724534243976
4352,0.0649194215570681,0.06050451074983967,0.06149124261166054
4353,0.04055783344386438,0.03586348611633735,0.04680298638353451
4354,0.0516583416404791,0.04328462921650139,0.054684061865074844
4355,0.04313488235844294,0.05079425498315593,0.053392692066843606
4356,0.05619490357180411,0.05380795572109633,0.055340724534243976
4357,0.05719072088320193,0.05507082330167218,0.056115655855884856
4358,0.04548059257704934,0.05245577321575002,0.053014361622852064
4359,0.04548059257704934,0.05245577321575002,0.053014361622852064
4360,0.04313488235844294,0.05079425498315593,0.053392692066843606
4361,0.04313488235844294,0.05079425498315593,0.053392692066843606
4362,0.05719072088320193,0.05507082330167218,0.056115655855884856
4363,0.06410167402426149,0.06184060885067336,0.06149124261166054
4364,0.03848160146180036,0.03618261768461059,0.049502463873107014
4365,0.04055783344386438,0.03586348611633735,0.04802045524018085
4366,0.04313488235844294,0.05079425498315593,0.053392692066843606
4367,0.05791274026106982,0.04329759432473196,0.05783983618269236
4368,0.03852707426305647,0.03779422680709455,0.04676573572223899
4369,0.0649194215570681,0.0619074491120469,0.06149124261166054
4370,0.04055783344386438,0.03586348611633735,0.04680298638353451
4371,0.0649194215570681,0.06050451074983967,0.06149124261166054
4372,0.05482813086589734,0.05446368483218843,0.055118140097235084
4373,0.04313488235844294,0.05079425498315593,0.053392692066843606
4374,0.04313488235844294,0.05079425498315593,0.053392692066843606
4375,0.0649194215570681,0.0619074491120469,0.06149124261166054
4376,0.04055783344386438,0.03586348611633735,0.04680298638353451
4377,0.0649194215570681,0.0619074491120469,0.06149124261166054
4378,0.0516583416404791,0.04328462921650139,0.054684061865074844
4379,0.04055783344386438,0.03586348611633735,0.04802045524018085
4380,0.05482813086589734,0.05446368483218843,0.055118140097235084
4381,0.0649194215570681,0.06050451074983967,0.06149124261166054
4382,0.05411524167527441,0.04752872028495285,0.055326939251875776
4383,0.04548059257704934,0.05245577321575002,0.053014361622852064
4384,0.07755853985390453,0.0689599297689082,0.06574648165091976
4385,0.0649194215570681,0.0619074491120469,0.06149124261166054
4386,0.04313488235844294,0.05079425498315593,0.053392692066843606
4387,0.05519181100635324,0.06057872670250484,0.055840856664845034
4388,0.0649194215570681,0.0619074491120469,0.06149124261166054
4389,0.0649194215570681,0.06050451074983967,0.06149124261166054
4390,0.05791274026106982,0.04329759432473196,0.05783983618269236
4391,0.0649194215570681,0.0619074491120469,0.06149124261166054
4392,0.04548059257704934,0.05245577321575002,0.053014361622852064
4393,0.0649194215570681,0.06050451074983967,0.06149124261166054
4394,0.0649194215570681,0.0619074491120469,0.06149124261166054
4395,0.0649194215570681,0.0619074491120469,0.06149124261166054
4396,0.04055783344386438,0.03586348611633735,0.04802045524018085
4397,0.04055783344386438,0.03586348611633735,0.04680298638353451
4398,0.04055783344386438,0.03586348611633735,0.04680298638353451
4399,0.04055783344386438,0.03586348611633735,0.04680298638353451
4400,0.05719072088320193,0.05507082330167218,0.056115655855884856
4401,0.0649194215570681,0.0619074491120469,0.06149124261166054
4402,0.06036722907891616,0.05692515160158501,0.06149124261166054
4403,0.04313488235844294,0.05079425498315593,0.053392692066843606
4404,0.06410167402426149,0.06184060885067336,0.06149124261166054
4405,0.05574727373082593,0.04486990259630585,0.05536560053680729
4406,0.05719072088320193,0.05507082330167218,0.056115655855884856
4407,0.0649194215570681,0.06050451074983967,0.06149124261166054
4408,0.0649194215570681,0.06050451074983967,0.06149124261166054
4409,0.04055783344386438,0.03586348611633735,0.04802045524018085
4410,0.06410167402426149,0.06184060885067336,0.06149124261166054
4411,0.0649194215570681,0.0619074491120469,0.06149124261166054
4412,0.0649194215570681,0.0619074491120469,0.06149124261166054
4413,0.05411524167527441,0.04752872028495285,0.055326939251875776
4414,0.05372713132548532,0.06050451074983967,0.06149124261166054
4415,0.0554341773252846,0.05079425498315593,0.053392692066843606
4416,0.04436131487736252,0.05349194362764532,0.05561879286755954
4417,0.0335656659196818,0.03586348611633735,0.04680298638353451
4418,0.05361397452087857,0.05446368483218843,0.055118140097235084
4419,0.05825699994503119,0.0619074491120469,0.06149124261166054
4420,0.06040085361240513,0.06184060885067336,0.06149124261166054
4421,0.06040085361240513,0.06184060885067336,0.06149124261166054
